y_true,y_pred
127.73,103.87797
132.06,158.06148
152.0,173.32489
103.73,120.539276
236.34,223.34595
310.35,266.18753
69.06,120.96106
57.71,44.169205
83.32,93.45425
25.48,36.494713
130.25,121.15414
325.85,207.8514
63.47,66.64817
66.84,74.75972
16.87,98.38815
206.43,188.04753
359.81,299.26688
1.48,13.887022
49.05,74.66964
111.01,130.55595
306.39,301.3803
3.61,68.01096
11.7,24.778133
294.18,311.6174
102.35,101.531906
183.16,46.771366
49.76,98.47379
63.33,72.00076
6.87,19.203651
93.46,107.215485
95.56,100.922455
302.06,273.4983
64.86,55.314495
9.86,13.673582
126.4,118.99542
78.79,125.1695
275.3,242.29088
185.84,113.22391
0.18,21.748589
275.06,241.32225
6.56,3.8857043
44.05,40.19076
248.35,202.63269
96.12,152.04355
29.32,28.688652
24.06,87.47852
320.18,271.48135
169.81,167.96458
209.78,245.41623
212.09,200.24377
286.29,285.87302
87.85,87.5388
49.58,94.12495
139.33,90.519196
63.94,90.50088
11.73,18.450691
54.15,104.41266
92.19,49.319588
11.02,74.70103
296.5,229.45918
10.67,35.57787
134.63,96.41361
71.48,129.60074
135.74,127.17789
12.22,19.842098
57.11,99.90071
342.23,309.20184
45.88,44.660175
3.64,127.67276
181.82,156.24776
6.72,13.451806
35.7,100.451256
209.8,207.4309
15.14,41.690365
257.14,244.8992
17.36,81.93906
14.88,35.655647
132.32,141.06612
75.75,128.81279
135.77,150.08823
287.58,195.76393
52.75,105.15736
14.28,16.062374
9.58,11.858324
139.73,202.26282
160.81,163.23189
240.29,204.73846
37.55,29.20411
19.31,58.62129
323.85,267.06467
199.57,151.96722
100.06,98.37351
340.92,258.9787
167.34,163.40894
21.14,13.25528
98.98,92.66575
5.5,106.45059
50.88,30.725563
257.58,257.5869
103.6,105.738625
287.63,239.16728
69.24,60.146873
0.72,133.09937
6.96,7.832868
271.17,188.49191
199.63,174.27924
343.79,235.52832
137.33,139.42456
32.57,154.0582
147.94,150.96677
253.67,179.0302
31.76,86.91922
122.32,101.99442
26.83,243.16336
342.52,189.83958
41.05,91.367584
43.28,40.05961
134.01,159.30116
38.41,56.81751
185.65,173.72491
146.49,118.17604
250.52,277.49832
107.26,133.53442
323.27,292.76276
302.28,270.24567
79.83,105.60824
142.35,138.7875
284.07,258.1056
46.3,86.34092
151.94,78.126366
292.94,304.18106
106.44,118.14607
279.03,270.455
183.49,92.7809
190.39,172.25522
143.39,142.99995
156.27,138.96268
14.74,20.671482
2.27,5.388045
139.3,116.184654
225.46,210.62851
9.2,142.51201
103.58,92.96078
85.52,126.402
216.85,212.81506
352.17,315.86108
224.53,222.47585
4.77,8.016233
81.57,85.44917
309.12,300.0508
36.21,101.48255
80.83,59.64169
41.75,101.18087
197.57,72.70781
165.8,196.55177
53.09,66.563416
132.79,140.75331
35.04,69.48694
63.54,112.11663
85.8,47.151154
172.81,145.43443
216.16,172.85191
30.52,29.776653
7.86,41.876614
146.35,162.73424
16.87,25.376812
130.17,81.27761
100.66,133.52534
4.3,9.244937
138.59,72.8452
315.91,328.23874
89.94,95.46885
19.02,79.9503
225.86,200.36142
22.76,27.197287
359.19,333.7815
91.04,115.2729
28.07,27.204344
47.61,39.9237
256.68,237.38521
16.93,21.206656
331.64,180.32648
261.29,254.23872
349.51,146.2499
0.42,39.196026
40.94,24.337175
126.82,116.41989
292.35,292.81384
8.86,42.73818
209.22,196.61351
8.53,124.80369
65.95,56.0016
124.7,127.75139
41.13,71.70053
361.59,218.31908
81.73,100.38223
41.3,59.8653
28.13,37.476536
341.08,246.04253
34.53,97.78293
194.24,129.50948
60.36,135.21202
282.64,230.72597
119.5,136.10158
144.72,140.77112
36.41,209.0842
202.79,162.83589
71.4,34.074516
168.23,115.78754
138.76,149.85522
0.97,20.95229
65.15,83.93581
237.58,205.16669
145.31,151.94234
275.67,252.9027
21.5,9.389825
66.98,82.17457
280.0,241.55856
313.8,281.01953
245.27,240.85167
4.44,28.813044
110.61,52.68547
201.29,193.50977
107.87,109.10641
128.79,130.951
217.54,227.27745
5.08,14.365617
72.44,69.79473
208.07,174.05617
102.1,42.982895
189.42,177.20172
311.13,283.97964
208.44,183.93141
183.78,137.22057
23.86,44.775185
84.9,50.300922
169.45,160.3207
4.27,11.174179
73.88,46.20429
30.64,25.017727
242.66,235.5924
270.9,220.25699
135.49,157.01643
185.32,159.142
198.55,102.16128
30.91,53.76484
9.3,22.834452
232.35,137.00038
141.09,144.64151
211.82,227.44617
347.84,297.62262
183.55,159.65392
335.29,258.9226
36.44,28.007563
118.28,118.37473
68.83,79.73529
148.96,162.93784
114.81,113.290665
1.26,291.5217
35.11,49.508286
40.71,120.96761
8.53,15.580977
269.65,177.64893
273.54,253.87392
239.59,245.20404
185.37,190.16472
6.06,33.39926
1.97,34.502243
183.35,166.04745
111.7,133.61728
328.88,288.35623
139.09,147.44434
51.65,35.20595
196.06,192.8999
190.37,173.19522
347.85,315.16782
123.54,71.976364
62.3,193.31032
293.89,293.78156
21.36,30.164581
57.95,69.1378
14.32,92.09866
190.75,208.47777
190.72,271.15225
57.95,120.192
56.9,48.597717
246.71,267.91043
289.11,287.70074
285.28,263.7756
192.03,192.0028
29.94,18.998356
149.96,133.99905
9.64,181.682
33.42,123.36582
119.29,102.69226
73.53,107.31085
59.53,64.44065
238.69,251.84131
105.72,105.966675
35.33,95.5338
5.52,107.4983
358.26,311.32745
184.67,153.61284
161.32,180.1685
102.04,97.65093
167.21,138.65976
207.25,134.97635
301.33,273.0821
35.04,33.88821
98.04,115.98559
238.29,142.08426
147.15,121.06049
10.07,23.552713
49.99,186.21577
22.06,68.48752
90.51,79.52669
77.13,52.386192
66.72,125.37755
28.86,18.799803
262.91,269.25748
37.5,52.909363
6.43,15.462921
24.35,161.53548
63.19,32.16393
170.98,153.77078
112.95,134.893
26.91,16.16115
210.95,134.04478
59.58,51.375023
229.52,209.55605
241.83,218.67462
23.79,44.12395
162.66,181.08563
221.15,219.28807
71.96,77.62331
55.83,74.821335
53.21,83.7793
249.71,211.90724
143.48,196.3106
39.97,40.10315
38.68,76.67762
294.8,285.76746
322.33,319.87305
17.15,17.003288
108.51,132.36438
259.37,228.18663
253.84,213.443
313.61,171.88583
173.55,135.15518
243.24,223.61339
93.14,96.47551
170.42,172.38988
282.51,256.277
90.68,59.881306
264.52,172.21487
84.64,107.82397
312.2,307.88638
68.1,119.82283
91.35,122.183105
224.3,191.20728
260.08,249.54572
219.2,196.73355
100.64,100.835075
97.25,55.794456
301.41,245.4395
68.07,100.50684
40.49,95.15129
2.05,89.195244
71.02,72.5088
237.08,235.81697
49.57,38.603024
33.62,89.43909
232.21,218.4239
239.67,222.11691
50.64,74.56163
107.55,104.55811
38.35,36.30616
334.77,290.26608
117.27,79.16704
113.78,125.77168
137.59,125.71434
9.24,4.789092
219.48,185.39557
190.9,171.18742
21.97,16.912695
23.56,81.34737
75.55,94.48528
112.52,143.37657
14.95,18.060743
35.08,60.818348
220.96,150.54305
58.42,59.10125
253.33,243.48308
8.62,114.91009
7.53,67.89132
330.75,313.03824
10.83,80.06048
50.36,118.41028
16.48,152.87582
169.64,128.23763
82.16,90.81977
301.22,249.26744
12.21,8.142509
131.55,161.34818
39.13,104.86988
1.0,231.08183
273.83,220.19788
40.39,68.31731
96.58,65.57185
80.08,89.87838
295.83,265.82788
11.22,144.88954
123.21,138.56259
42.36,49.8011
90.13,41.813915
20.58,11.725879
21.22,14.718356
30.21,79.2046
257.25,251.23734
188.26,147.69836
13.77,24.103489
190.81,193.35175
186.92,118.80673
320.25,276.60413
18.98,41.773266
58.74,54.875565
174.91,168.22037
342.79,270.08896
77.77,62.71335
329.49,252.98514
41.17,41.917423
250.25,236.4796
213.4,206.03961
12.97,21.893114
22.25,19.604305
38.37,47.80386
87.42,94.547714
167.47,161.92458
9.31,13.593732
57.62,69.11031
71.53,64.67563
125.99,170.28056
56.27,50.45345
71.28,63.92306
90.67,113.75951
79.36,79.29816
7.23,75.54042
30.99,15.77633
26.85,25.483696
0.43,26.713219
126.46,60.642708
110.96,105.32719
10.7,45.346577
302.95,211.98874
148.49,129.88971
104.61,115.81506
0.16,150.95058
11.07,66.10858
21.3,24.763556
115.07,98.021225
28.46,16.056961
305.12,271.35977
22.67,90.47775
145.66,108.16586
220.92,231.03972
66.99,54.13613
175.29,231.12936
10.95,12.734522
24.77,83.103806
174.35,196.20941
26.72,19.392315
149.13,66.07828
220.64,192.6916
111.76,150.27924
120.54,69.70662
42.13,33.241947
315.7,244.21365
82.16,111.35858
315.54,243.98013
14.2,30.496838
47.18,132.8138
37.13,22.949387
306.68,297.13513
79.98,90.81388
212.39,143.8106
148.32,148.25029
301.18,263.40143
74.61,55.087414
88.64,200.95396
29.97,80.349014
9.83,8.905188
142.7,65.47846
47.69,33.52272
53.52,118.39468
197.5,195.73587
3.29,61.303246
327.09,267.9697
362.73,242.84839
28.24,78.784515
361.71,350.63568
65.7,142.1532
341.0,334.342
268.32,187.55647
31.87,42.76945
138.06,78.07322
152.43,156.94269
64.63,29.305635
29.46,57.449093
167.8,51.271057
36.24,89.49764
131.56,143.5632
223.95,193.16426
210.02,195.90756
20.95,21.100641
143.75,129.43158
108.28,120.96081
351.44,140.69016
4.43,162.34195
295.62,244.79091
32.68,26.004532
132.98,66.6041
342.22,297.62415
8.8,20.47067
13.45,42.091526
185.88,203.37712
351.15,296.48438
242.74,247.12006
351.12,340.4242
223.73,217.91179
12.66,22.97753
129.28,151.16919
265.28,135.76729
31.3,95.28765
23.48,38.518196
284.56,156.30244
314.67,179.35994
107.02,91.469444
37.09,77.0365
6.04,45.83515
12.45,68.12782
268.26,270.1391
168.5,152.25534
12.31,25.710272
139.04,124.3386
253.05,170.27188
190.5,156.92108
15.35,25.409758
195.53,185.9525
255.25,264.62738
256.04,183.71393
5.19,117.178024
85.04,135.51402
146.35,95.8688
65.64,157.35733
229.45,213.17357
55.25,57.801258
28.39,145.06032
262.01,242.98663
70.74,55.00609
169.72,77.452255
71.83,51.7493
120.46,120.686226
268.46,274.6434
58.61,91.17076
98.76,114.44192
133.07,132.32399
16.26,32.872345
86.72,113.67461
120.01,73.14503
24.86,183.63431
259.88,265.56668
67.05,128.63881
236.86,188.63382
66.67,193.0796
32.38,41.699604
27.91,34.426838
0.78,81.11891
57.86,120.96228
301.82,231.90466
113.74,149.03525
14.38,39.152847
141.76,150.32083
90.22,117.59194
117.27,124.76317
131.05,149.93971
17.98,38.752563
80.2,86.82318
82.65,108.975426
103.01,124.92553
236.61,216.61197
16.37,115.31024
154.22,168.92892
0.44,29.25046
42.55,28.495897
74.51,123.75926
11.01,51.624554
30.18,23.876616
92.93,119.95295
115.95,139.718
8.71,117.51189
268.89,257.4013
58.55,72.21094
70.3,72.018486
174.08,187.59348
128.22,92.28711
4.36,5.069357
19.58,51.082073
240.09,257.7582
93.93,82.32072
175.51,171.49467
317.06,267.36105
186.71,162.32999
270.46,294.35107
106.03,103.583336
72.01,62.934338
175.91,179.60612
273.55,222.34538
248.05,256.98282
4.23,212.23016
306.98,247.10632
25.22,28.212927
126.69,132.64218
34.73,16.160084
11.62,49.607094
259.13,244.56165
275.95,195.13458
3.82,11.384875
200.94,132.84212
192.72,153.19148
45.3,67.49073
130.46,137.98727
122.4,193.14072
121.68,149.42068
259.19,226.80937
35.7,131.65773
314.08,250.98027
271.41,262.27985
360.09,262.01282
101.34,148.49237
320.86,267.73148
268.02,234.75912
159.41,192.12598
54.93,57.227676
223.02,204.61667
173.9,161.87816
137.14,131.26999
362.83,264.50922
246.72,190.45633
62.59,126.227684
77.46,84.8505
112.97,153.1531
144.73,111.17186
21.54,172.03178
108.87,92.40842
42.6,132.99939
16.42,24.879581
7.08,8.409305
62.8,84.58145
192.37,190.96532
105.86,111.52812
198.71,175.9786
63.5,59.19158
310.16,182.24133
68.19,54.88507
73.88,131.02696
162.06,139.16922
21.32,75.524536
105.18,107.77392
35.7,40.15284
85.51,95.78767
222.68,193.09871
15.18,12.23059
257.28,188.50775
184.93,111.96962
272.61,259.5021
107.15,99.95002
54.32,74.99081
175.23,170.38663
56.33,158.95549
191.17,26.326773
331.11,242.46558
8.24,70.13027
211.87,162.11188
153.9,164.75668
121.06,147.81325
15.76,49.80587
0.04,9.016572
246.45,250.16495
232.53,240.32268
252.87,181.07204
104.05,93.36294
260.5,218.75082
33.15,46.76572
63.28,151.2309
115.6,62.89662
217.21,116.10773
141.17,147.07014
235.27,218.25821
56.79,23.200993
83.51,55.150303
24.34,27.860624
274.26,220.37138
25.86,17.473814
59.17,125.59607
100.42,91.488235
138.57,117.40604
297.17,212.08722
35.14,36.02748
143.17,88.09455
28.88,111.56601
47.88,164.12573
15.29,49.672512
63.21,55.207924
9.08,87.34622
17.56,29.885586
273.51,250.87206
7.99,117.573586
341.78,282.32858
3.74,8.585713
181.27,173.07582
13.49,36.420708
57.3,93.95745
156.53,171.71692
164.42,170.06102
120.76,93.18725
49.74,70.25359
349.49,168.25455
284.64,248.81174
67.11,73.59948
39.81,68.1142
225.85,187.0098
23.32,155.50172
24.93,75.2918
118.82,79.486015
61.92,54.4572
204.38,178.79678
82.2,110.95847
146.02,122.03899
345.69,276.7641
241.71,214.17206
11.64,111.56919
44.64,100.30506
141.99,113.1763
137.61,96.05182
51.18,33.855568
79.1,125.37088
98.6,103.85028
27.19,130.75874
19.85,56.235775
83.02,90.94066
122.92,145.78957
34.67,39.356853
311.41,252.1703
29.28,105.12037
173.95,117.69924
189.28,158.2948
157.67,162.35214
146.84,159.70184
272.01,130.59361
235.51,217.96954
38.38,97.231445
349.91,313.49918
88.97,97.286064
28.83,47.870995
45.32,115.26216
92.28,83.44341
124.34,93.999016
326.42,211.5486
70.77,106.81076
110.9,125.67428
33.45,28.812464
48.42,42.83169
121.32,116.33935
32.21,41.863167
195.57,199.30951
39.67,89.62468
250.85,215.64597
347.68,312.0227
129.49,130.41266
217.38,170.18236
199.02,179.60706
96.91,87.37778
341.69,288.7362
22.08,25.226137
182.72,176.67612
94.99,116.14244
125.55,112.49992
201.61,165.73946
20.51,206.16624
15.74,4.7019787
51.81,81.90227
35.2,116.08372
59.39,122.92274
7.46,26.069706
86.18,64.95834
92.41,104.991684
222.1,206.2854
321.49,290.32843
75.47,59.03108
165.44,166.63597
273.93,219.17638
47.89,38.761204
0.58,4.925063
183.13,173.11214
195.45,165.11406
2.22,262.38834
110.57,134.44739
24.15,203.73738
215.33,202.88374
64.21,128.26482
39.53,35.685616
24.21,121.913994
47.18,124.97503
33.83,74.566216
175.91,131.27037
46.87,46.90129
135.16,115.31805
16.75,21.924236
134.21,143.37537
154.92,122.58695
18.19,82.131516
4.68,53.298256
145.81,129.32132
89.86,161.98244
70.15,53.69056
126.23,91.2308
301.58,258.1839
83.35,104.5885
45.03,55.03412
120.74,74.8679
232.19,190.1208
138.78,206.04108
122.37,141.26212
358.87,316.60654
10.19,44.91725
222.67,215.47032
67.86,52.88457
32.69,33.837177
256.25,235.5527
124.03,121.39478
3.24,11.611104
79.84,104.13863
41.69,48.72392
227.66,233.27808
130.55,147.41147
357.39,245.2295
120.82,134.03102
336.46,324.28067
64.37,36.968376
54.75,108.48548
34.26,68.485725
25.84,48.168316
238.12,223.18965
304.56,257.05682
51.15,103.43141
13.29,11.023761
324.48,247.2304
255.01,219.08456
94.65,74.149895
319.83,289.3716
126.26,100.40126
158.3,49.8127
179.7,203.18633
58.65,175.41788
329.26,311.4882
196.38,197.74643
66.66,39.581738
11.27,33.657845
26.28,156.56548
104.1,49.141846
94.35,69.18144
225.87,162.77054
154.82,94.95515
8.58,107.059204
27.17,39.579304
15.68,78.68848
41.01,134.67514
26.35,52.992893
83.35,84.22115
91.89,82.72569
75.18,96.198906
76.22,92.57686
132.61,121.66105
56.23,71.44986
126.22,130.79
145.36,161.55516
7.76,53.87627
31.4,124.60616
113.07,120.816345
175.9,180.04347
236.53,237.7454
198.02,203.5809
188.33,184.49478
31.07,29.329458
22.75,109.47469
122.83,142.81403
244.08,242.32642
8.84,97.66141
102.8,33.90291
101.83,114.863815
113.01,134.4391
22.37,82.391846
179.3,153.55017
74.16,79.95671
251.22,149.0108
66.99,83.66195
119.69,144.55707
67.73,70.735275
62.45,87.525795
240.21,238.0849
143.14,105.95964
310.41,276.60638
59.61,194.00739
261.82,214.598
11.75,68.70439
226.03,147.80727
122.4,167.0375
99.75,90.97559
194.36,97.35407
136.95,132.85353
161.87,128.46158
346.92,307.02463
325.07,284.54465
347.95,168.82066
1.84,24.9503
149.8,89.30063
178.44,173.9398
359.86,241.63345
0.03,37.496063
70.54,62.94171
31.65,27.616468
211.36,151.15022
99.84,107.023605
0.42,99.07553
288.79,216.80164
21.71,163.1529
69.28,86.30832
36.6,42.128307
230.71,246.88266
270.34,215.14093
309.1,278.91742
350.18,250.74754
79.51,69.00118
204.04,169.54607
192.68,195.18633
334.69,180.5866
68.97,90.92721
50.81,71.54077
14.53,103.33623
117.83,49.28675
141.97,110.60964
102.13,24.263689
65.51,93.62006
61.38,139.6656
292.45,270.87582
47.97,32.948006
191.39,205.76526
208.89,44.56753
96.55,106.162384
154.38,136.58636
72.95,186.0134
251.26,227.20958
32.26,31.527502
228.05,195.39133
195.72,138.74423
10.5,26.561722
189.45,162.41202
265.26,253.60538
202.03,189.714
96.92,100.06804
72.71,100.95622
165.32,188.8063
267.48,215.08453
278.17,216.91884
17.48,65.69184
116.6,148.13756
25.29,20.398518
140.92,230.62798
97.79,98.029
64.55,97.0925
172.62,171.38141
206.56,222.31453
284.45,250.97717
4.92,43.717033
24.17,20.498545
181.62,131.56223
110.59,207.00955
19.98,111.39255
257.56,244.32541
339.55,287.38983
56.22,75.47991
314.03,174.71132
325.3,292.75858
158.97,146.07127
232.66,197.25609
132.23,151.26938
71.08,114.591805
129.69,114.05319
36.54,122.01575
297.35,250.57127
252.56,233.71667
9.8,10.953264
106.67,132.17288
87.03,86.25029
112.65,148.369
363.76,199.7844
215.06,185.33403
103.23,119.076645
149.22,189.287
345.43,330.91666
277.74,268.19904
281.42,171.68988
7.1,26.142841
270.51,235.04135
11.61,207.95404
338.64,282.7191
340.58,242.38399
247.71,246.97867
202.46,139.94614
0.41,118.78119
74.84,204.52322
20.06,39.63564
74.56,51.58896
123.82,132.93958
254.91,227.8614
249.31,232.29854
33.79,29.660255
33.88,78.95041
181.45,157.43356
315.14,318.7153
62.68,70.88485
149.47,114.39756
77.55,102.12584
12.58,32.08715
191.21,203.47717
269.08,162.32014
155.01,157.95515
138.69,121.87009
114.11,102.63823
222.1,179.47743
80.56,118.14056
32.51,56.463978
129.32,119.77877
4.11,13.519772
344.92,309.33383
238.82,232.58577
18.59,41.35601
111.68,199.66211
15.12,6.2889895
65.26,79.20388
35.84,57.47958
6.4,40.625988
197.72,153.27281
38.29,23.117647
89.13,79.31204
108.08,95.32176
160.87,167.27928
62.72,57.943745
19.14,119.88727
198.4,127.52553
128.78,141.56473
259.74,243.65099
294.51,234.09071
18.06,110.688385
207.85,226.29742
302.23,209.0826
103.0,59.607586
85.93,67.34217
82.84,72.993805
198.8,168.66681
20.56,67.67714
81.57,66.9515
283.49,266.8133
208.38,158.89333
306.01,265.751
20.24,66.99019
19.77,51.592632
74.29,64.83157
81.35,114.40733
81.05,163.05159
85.41,110.085785
79.11,97.45908
332.5,257.27167
196.69,189.86006
7.2,48.9955
9.48,20.366283
235.73,214.56639
32.03,31.818907
4.74,100.89277
143.79,122.95839
102.03,81.01706
208.81,166.9872
126.64,88.27428
178.13,154.79933
320.57,297.32855
49.97,58.159138
131.2,102.26487
71.27,19.152763
131.14,104.872734
10.81,37.9834
209.34,215.9804
132.87,74.49389
35.24,14.833349
156.65,141.6082
226.58,205.38216
6.75,268.89297
179.24,147.6147
164.5,177.03824
88.8,103.470985
152.57,141.24492
67.82,90.30441
187.59,164.8813
119.04,153.10217
150.63,124.69591
177.71,196.83925
78.73,129.34174
6.4,34.805904
272.59,289.7315
289.66,291.15042
98.05,79.896904
40.26,49.66559
239.58,226.89542
253.32,237.53407
162.19,177.43883
40.69,58.13162
63.21,60.667202
25.53,35.322865
272.6,271.03748
65.23,72.57415
218.12,192.19023
10.45,99.98767
290.07,227.20448
218.55,149.91356
83.1,150.3902
74.36,143.89627
108.7,95.13013
311.62,286.08145
11.12,65.05256
50.25,139.96722
220.19,164.74744
4.65,2.8144493
60.79,29.702953
226.64,229.95964
2.04,33.483242
3.5,54.11184
15.58,127.98949
139.51,169.79762
14.19,19.728878
45.97,34.808365
48.24,151.73651
117.07,94.611206
176.19,150.15675
164.52,155.4781
32.56,89.0775
70.99,69.13333
231.79,95.68738
11.23,219.72935
32.0,252.55727
119.58,114.53385
54.46,90.56742
185.96,152.99939
119.5,147.21487
15.64,119.87954
215.88,192.93326
223.89,220.5097
125.52,185.23795
353.96,262.75055
91.2,126.02685
170.6,166.02701
5.57,22.719866
93.43,63.533554
64.85,76.07407
302.51,250.99649
257.44,217.14465
53.24,93.24715
71.62,69.84206
323.65,214.61903
180.2,167.28395
252.99,219.04611
131.25,164.5044
305.08,246.64218
88.12,89.190155
63.26,89.54598
80.95,66.801094
18.31,79.97217
75.92,125.134674
48.31,97.88771
333.07,32.17496
184.61,156.57495
258.16,247.78185
24.11,13.045326
145.32,120.63061
309.03,260.4694
122.28,116.16497
283.4,79.353485
40.66,97.477776
26.71,32.929058
191.69,171.02394
46.92,53.26087
90.84,77.48149
41.77,62.677464
29.03,34.981422
60.68,177.0483
163.13,193.79697
338.16,319.98358
128.57,128.00917
60.88,171.08334
107.13,79.09664
78.31,79.98856
93.91,92.188156
71.59,68.225395
46.78,42.637997
12.88,48.49422
268.63,249.9606
95.11,100.25805
282.58,214.25716
198.5,89.77821
67.11,39.652172
169.17,173.38963
80.0,58.760094
157.31,115.13749
184.88,151.36038
15.61,2.594407
71.6,94.59023
108.28,82.87157
150.61,146.80669
275.57,257.73077
227.87,203.02745
1.81,37.584843
5.04,44.30236
103.84,202.4209
93.96,75.63104
23.99,43.8965
4.64,116.33745
3.93,9.830426
42.17,143.53133
120.2,73.01742
188.42,192.98817
274.31,258.3423
84.11,92.88226
259.09,239.38475
268.48,263.70935
97.84,192.20988
103.18,74.35735
303.86,269.8525
51.87,86.632706
135.35,146.47368
304.65,185.09789
